0.39051908869060803,0.12169533155127496,0.34053489381821356,0.11536643533745791,0.1917235324267705,0.3143086263884028,0.0,0.13822748815676053,0.029649236941330204,0.42598799891450534,0.004445644485299771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09352446853602497,0.23502276182046267,0.18192163401401484,0.042354735034761656,0.13569876970318476,0.30734218510507905,0.0,0.3972586882978397,0.03399185492316808,0.006438893000100088,0.0874578281721573,0.10054845523978388,0.0,0.177515245840916,0.0,0.13636200579298904,0.0,0.16418975231329627,0.004328377627655609,0.04110254799783105,0.1327800602780062,0.05715852709634396,0.17538253374744942,0.0897673054252726,0.1324956587809742,0.8610915676844517,0.11589695554286025,0.6310084546023668,0.38611064455797145,0.1014451972098287,0.28186818557634624,0.0,0.7762388727417591,0.02077082060480162,0.8074205763141681,0.022992389310119973,0.2271999438007182,0.12845053175641485,0.07036693838367808,0.09042529718450343,0.0772381322953846,0.20225970343133348,0.05423187242063074,0.0,0.0,0.015608799614572066,0.0,0.05538595507164154,0.0,0.0,0.022684475709361024,0.6164877498497154,0.17209115405735184,0.2517351407014581,0.5981139155335571,1.0375075848414923,0.0,0.14862180926526353,0.0,0.03490570752870553,0.20238982690034296,0.2064836568325559,0.0,0.18387627697563902,0.05794644095115437,0.08299348014194044,0.0,0.15397805646464388,9.643336806789207e-06,0.016066399940997032,0.33933434694650305,0.20551108515937552,0.10449416018077097,0.014864310938372101,0.0,0.04128145684105612,0.0,0.0,0.0,0.0170398429922131,0.0,0.0,0.0170398429922131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10704980498599119,0.0,0.0,0.0,0.0,0.06466812399137697,0.0,0.0,0.0,0.0
0.007317668636490596,0.005354270897032165,0.22134408746125608,0.366035241526381,0.5858096086785652,0.4089057144516157,0.0,0.08494413906452628,0.0516436450080599,0.07698638892399651,0.19430907060395258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361281017374662,0.08661507261034443,0.16612633423803352,0.061739876347542445,0.21287381450555132,0.511913829123148,0.0,0.08293075752582404,0.008301805590455917,0.11306654099339711,0.008829848390697108,0.09772168139187784,0.0,0.20750571520978522,0.0,0.0882038000608675,0.0,0.0660216763265798,0.05128168766329118,0.08417779303252362,0.08719522375652194,0.0027736311344808626,0.19723918336138505,0.04326782620283083,0.08404251398386954,0.015146011535681264,0.14068025295276634,0.014463207249785892,0.238185299881973,0.3799187397571022,0.29774513185083035,0.0,0.4061573932989747,0.06733884623775632,0.06364992302964603,0.010928039632538016,0.2701888071660706,0.24487358489070202,0.32999374402528525,0.9725228797924639,0.42336791049577777,0.24226792157899146,0.2866366822373405,0.0,0.0,0.22781803451847465,0.0,0.024047453286729227,0.0,0.0,0.741653623219146,0.5227922672656318,0.2853812385356407,0.005694056613629234,0.14021086992624193,0.004130845053892173,0.0,0.6146696741637545,0.0,0.15226587962088298,0.1677568158992765,0.22576417684367506,0.0,0.17465439834516358,0.1827684438478855,0.007105153602615849,0.0,0.18601991834233653,0.10449334370516751,0.07085734455650892,0.2753880203976863,0.13644195634788875,0.3789752092004245,0.021659481579306573,0.0,0.10149102686845962,0.0,0.0,0.0,0.054148330925317664,0.0,0.0,0.054148330925317664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036636242161498564,0.0,0.0,0.0,0.0,0.06401809617090791,0.0,0.0,0.0,0.0
0.09071281731744299,0.3483563470622356,0.06848806033260435,0.2554889160579958,0.251267099450567,0.5571331132110513,0.0,0.20207868972092125,0.12632237873157787,0.23059054861299194,0.0016266369750517345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6414291472705006,0.23457532941112585,0.11739024026046185,0.18932249175253818,0.29544892838838865,0.08215016447738663,0.0,0.4499493031234595,0.0396900048628494,0.020500525525951704,0.0802549113160293,0.0014485009087450568,0.0,0.031029690664016125,0.0,0.23288853358994138,0.0,0.12561696480063939,0.25172203059341997,0.01590460999633307,0.5269385282486561,0.010659198713266468,0.2845316540557244,0.0549557447564145,0.044330017550930315,0.3270150378625192,0.38907505932007214,0.49262799298894283,1.5124712786579795,0.2871825049064737,0.2949329229678327,0.0,0.451215623746951,0.08124491876187157,0.20941760524021572,0.07665026923628467,0.22099883600884798,0.0532518690935411,0.1664916415676475,0.10767781997329216,0.04343785940869192,0.19433621459223538,0.3971796159019375,0.0,0.0,0.94804275731726,0.0,0.015548268081403315,0.0,0.0,0.05139947412392537,0.1681132772938323,0.06762518571767606,0.5553282073656745,0.8875509934377217,0.008439508708688741,0.0,0.14063655197404315,0.0,0.11180963463565827,0.040684514172824884,0.006468557680275093,0.0,0.43713124477426213,0.15285190768518944,0.972559292704696,0.0,0.012494287158086648,0.11460224922075934,0.04514858461304652,0.10391025411651683,0.09757094278003801,0.400514595227465,0.21861438140791237,0.0,0.014446750629159434,0.0,0.0,0.0,0.014934243691528295,0.0,0.0,0.014934243691528295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489107893809893,0.0,0.0,0.0,0.0,0.059148092755035915,0.0,0.0,0.0,0.0
0.11696947149424233,0.21969925884082248,0.27521489102847585,0.20316267419627107,0.17103244240580517,0.07369870886164324,0.0,0.4982485546783,0.24557321019376888,0.1014676188915723,0.07859412556847817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07773247060219868,0.18207505465295493,0.12226510639279678,0.025472964025383085,0.05130936909626771,0.08314190934411432,0.0,0.5276589936172569,0.010612805938837115,0.15322727672724576,0.014514403292466942,0.46421325823016657,0.0,0.09682461558193732,0.0,0.3003269858071686,0.0,0.17446106497761363,0.024574162373183064,0.07301633612736384,0.2069806996629025,0.06679132522524134,0.0013958288054969903,0.09588480037668465,0.105489861714367,0.5189132958334957,0.13939031094604593,0.004594652369005359,0.30524556961697236,0.6972258839216235,0.21412142520131544,0.0,0.4385379241462086,0.03807007391217106,0.4067364316545543,0.2506062703639726,0.16321039372639523,0.1210807673293022,0.18665839231736456,0.018551712167406573,0.3810086183514712,0.10997649821369881,0.18901882955606217,0.0,0.0,0.5322539931239234,0.0,0.02183676215534369,0.0,0.0,0.21786994778664914,0.1365203116198183,0.34127390147447023,0.5960571219328151,0.03693403232575271,0.07387115298316069,0.0,0.49570849351079604,0.0,0.1074631580351588,0.1357807325072431,0.2903289635505884,0.0,0.06656839694467834,0.06800375756644278,0.04903513246130626,0.0,0.1566552920514813,0.006222125759793603,0.0786427640898263,0.20310246185382214,0.015436127688427566,0.3165035332802171,0.018389254794473182,0.0,0.06083368926561972,0.0,0.0,0.0,0.09018417537691566,0.0,0.0,0.09018417537691566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044822598214202314,0.0,0.0,0.0,0.0,0.01689903629060319,0.0,0.0,0.0,0.0
0.17676995189723596,0.000476841469026823,0.1270551323974889,0.025485497908449423,0.32815372267186327,0.25241137466071084,0.0,0.21347811508204056,0.36676909476031394,0.22234612897658856,0.5497091773367099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14823197589552606,0.1768253142687538,0.20878734180717634,0.09114896762748109,0.06711927393082523,0.09467938984981217,0.0,0.21337752519246783,0.03325412809539587,0.21812922692938128,0.16157359150361955,0.027650851623487793,0.0,0.1932140464153737,0.0,0.063099439398903,0.0,0.28696629846082244,0.03969269173812427,0.1588320586421575,0.17260110319528638,0.010046112405940884,0.5971263323432693,0.27705958379371753,0.16403112405559708,0.5454335626396986,0.23491520389268694,0.25670829033560405,0.1572050417903092,0.2247029228717917,0.25455491647896067,0.0,0.0003287674124059087,0.09068466052589697,0.6555516219864485,0.18845016401402356,1.0867615387532024,0.058245960402816405,0.025998820632488477,0.18324686144584743,0.18210716440992492,0.40002350152465876,0.03237014999300178,0.0,0.0,0.0072210131246748105,0.0,0.015772563088586457,0.0,0.0,0.016930365972420425,0.8942344201374576,0.7684618923237538,0.15645447104484467,0.05630809041708701,0.8867197796006455,0.0,0.35407232791792753,0.0,0.15948865597756823,0.31619151347163366,0.3615943682089911,0.0,0.1660388719942831,0.03349430585576707,0.13469027385231633,0.0,0.08438182185769152,0.13907499365889492,0.01726616011863963,0.36593067113480165,0.11363443926161018,0.2891012285891507,0.08058522762975737,0.0,0.21212987793570492,0.0,0.0,0.0,0.036311048411088884,0.0,0.0,0.036311048411088884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17083288562780502,0.0,0.0,0.0,0.0,0.041683874059243994,0.0,0.0,0.0,0.0
0.11550976903082627,0.18823382872466368,0.2671295841972412,0.07961743884094885,0.04676233248477046,0.06669506606910694,0.0,0.09347188971568243,0.466261012622626,0.33728221104759304,0.1546678118530084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214953369665233,0.24248681160930713,0.6130525811241962,0.049072112959198125,0.010100327568741935,0.23330703783369328,0.0,0.2089543137774914,0.01718698113085529,0.09079371082930134,0.010156806481070861,0.24493542255477888,0.0,0.021062304685637162,0.0,0.08231077491089171,0.0,0.12996534940097976,0.046160294844543134,0.047356563262929245,0.11551291407654474,0.026671179470823408,0.10881634774298601,0.17651450575343836,0.07809289110323227,0.6298686299942733,0.04901891752310847,0.34002229664077877,0.06808837557973149,0.2911036668641766,0.0794272441346921,0.0,0.08245411599656918,0.19042218172722986,0.21148029762802764,0.1335527894040207,0.1360652825805765,0.3578536937075719,0.15647356721538866,0.10908585500907045,0.7810059158390963,0.3797311722462273,0.1515557536116667,0.0,0.0,0.12244301583176606,0.0,0.013015418562993916,0.0,0.0,0.12251464231223305,0.328977523833591,0.9790019642601447,0.04342568253984125,0.12561274827550223,0.03593268268862112,0.0,0.029555680978484142,0.0,0.14899685240800883,0.17737458725922395,0.17403112450468744,0.0,0.056221150293577396,0.033583420540602524,0.14858608864787218,0.0,0.05069258213947317,0.1073802269738575,0.0420231517794392,0.5671776535317723,0.009032116596503211,0.3386264703820702,0.020932145858739995,0.0,0.09155040064839372,0.0,0.0,0.0,0.0015278518121764958,0.0,0.0,0.0015278518121764958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07087840025168311,0.0,0.0,0.0,0.0,0.019781842037759366,0.0,0.0,0.0,0.0
0.11953872450162184,0.043581638497395714,0.4486511386792822,0.08650433954219466,0.19746556000037016,0.012232478542762992,0.0,0.1922707948324634,0.23506302341475205,0.08705247059756893,0.3275971575220958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11626924504782303,0.1263504695840298,0.12570040793714865,0.05767552956636149,0.0058758366413224905,0.023810974854945252,0.0,0.47643525517868646,0.020061459531711644,0.027523823687791757,0.039855034821977144,0.04827874127381224,0.0,0.4988875819412988,0.0,0.020505130779825097,0.0,0.18840826636714383,0.12585653149790454,0.0505238335329148,0.1296193740550275,0.03359152426977906,0.023705102376303994,0.25896388362192424,0.095210609490456,0.5724287419169226,0.27823009703591556,0.04396535090090342,0.4867986257863455,1.276295414711716,0.5155804796996146,0.0,0.0715338332226827,0.019993311461749402,0.20764915984794227,0.05817430060409699,0.20723315422198696,0.2626579364686987,0.025252484651091325,0.23814251962598781,0.7559257458179425,0.1225986719230311,0.20157741082036298,0.0,0.0,0.12010186451110821,0.0,0.015204879827535649,0.0,0.0,0.10273738780079422,0.31609371648636964,0.8907006053252358,0.44736575802995493,0.09092749525498539,0.15107072255719817,0.0,0.6433327335837986,0.0,0.21634515980816912,0.008920727929837127,0.13572418035256048,0.0,0.11828269189295562,0.1861780625659106,0.02416066464005353,0.0,0.1319209664055536,0.082360137117895,0.10751866039402519,0.048707496814893114,0.04898912242691886,0.10741980439180401,0.2139376866809723,0.0,0.019811350718861954,0.0,0.0,0.0,0.037450411151650584,0.0,0.0,0.037450411151650584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032983231928839854,0.0,0.0,0.0,0.0,0.05242494677573952,0.0,0.0,0.0,0.0
0.023919540527411354,0.2403043906491069,0.28188266404016527,0.0013708847984852668,0.017011171324798707,0.010617382345819049,0.0,0.37958784434684784,0.11096902423065177,0.4771524798986535,0.002577679347988804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26544073956981146,0.2766809229132222,0.2446812819365931,0.047380723751885304,0.32995347400567465,0.08336023289075281,0.0,0.30593016304357235,0.013347682406324468,0.6987978540603575,0.0681094109654429,0.025945848325208014,0.0,0.06822051949989182,0.0,0.03112628087552481,0.0,0.16178929996163563,0.13505951910690628,0.1428010160219129,0.1422494868884655,0.05766131344267096,0.11380362153732468,0.11343121167195488,0.21242417847681888,0.07560681226452728,0.3046586457618506,0.2858732150279337,0.10275624748534808,0.18785554855329797,0.08997999146432725,0.0,0.4293698014533981,0.09603275004367148,0.3804642823744754,0.11778180999460233,0.2148653240442714,0.19094300408286388,0.15293524342859163,0.009358559875067077,0.3449128834498222,0.4290622623351288,0.03566973332642609,0.0,0.0,0.03648015678514574,0.0,0.02920094551818732,0.0,0.0,0.1635375199517463,0.8018032297013034,0.1668528149943418,0.011556872481572084,0.2613069939286406,0.0157242328696196,0.0,0.13417919537874304,0.0,0.09207447251366657,0.2757181374370321,0.213055820272056,0.0,0.1640767942958565,0.04606989556842875,0.0632503086962176,0.0,0.049948383469655674,0.019617329681672672,0.0020012007523234655,0.17415132717573867,0.09485923017826897,0.05778592490659487,0.16366763002866663,0.0,0.16345601797744252,0.0,0.0,0.0,0.018777501153797064,0.0,0.0,0.018777501153797064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10791083395075209,0.0,0.0,0.0,0.0,0.05571647642928945,0.0,0.0,0.0,0.0
0.038642677670276376,0.11506481006061353,0.060992936792160446,0.050261965044273715,0.041303296735125235,0.1719037683229013,0.0,0.01919837489151749,0.06482852714657271,0.1324758817312246,0.12312218874243144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027646615738752475,0.4028554284267307,0.06448909003685205,0.6896983527895406,0.14716906734478705,0.1069677482250539,0.0,0.22683674972244205,0.012322145147192822,0.20427574733206816,0.024619615222813484,0.03233933513328541,0.0,0.04103679610976807,0.0,0.06715252314155051,0.0,0.18100533239871577,0.05193334995945999,0.08529981334688262,0.1888879375222589,0.043999886480985934,0.01555710325030081,0.032212535872145315,0.06428411239739353,0.00811971285929669,0.1517155007533245,0.010024739308162722,0.021698964455975286,0.11668508147981055,0.10766127743716554,0.0,0.27341045694828914,0.13940012136015228,0.1619281104839418,0.06595763534676444,0.014707284576861851,0.9417499879060623,0.18107176009188383,0.06617035375226477,0.07136120145085163,0.10328879736758198,0.039148484288671515,0.0,0.0,0.23238284104379797,0.0,0.013769884223610713,0.0,0.0,0.13466367493181503,0.1060544984326793,0.22599279210223955,0.19640103377053147,0.4447544185240978,0.11042504460141231,0.0,0.07243603820026043,0.0,0.07554075065682965,0.17233988539958617,0.09120234852485636,0.0,0.007249429419515556,0.0676420535649038,0.01940856775939833,0.0,0.08119515841845992,0.2974670481645511,0.0755379245699768,0.3741930718084643,0.01334174689190799,0.6717943102006783,0.16707718501041136,0.0,0.07552644613143579,0.0,0.0,0.0,0.08550783877921862,0.0,0.0,0.08550783877921862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04407169447733843,0.0,0.0,0.0,0.0,0.031182584958557177,0.0,0.0,0.0,0.0
0.16974217695213947,0.028754016797932824,0.411282539537706,0.03909050553641591,0.2266716525333952,0.07481188220478438,0.0,0.22165190070919216,0.11137337612252175,0.06237510438463134,0.025596854487727888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380326666008244,0.018628195779300694,0.17831129479069305,0.5806789060302964,0.34803804349870904,0.05862601284625005,0.0,0.012281810870480483,0.0047757105060822706,0.052336536251700844,0.17417162367276617,0.08294608251454366,0.0,0.09353839655789285,0.0,0.21957595895777507,0.0,0.11904213516755341,0.029581707586557017,0.02561185417015558,0.3472081119381718,0.019938463443880568,0.10560996784100704,0.06823832001070952,0.01169360330260355,0.8396916456403457,0.9516502544452684,0.2565291360822615,0.09103672465898192,0.06664880433912423,0.13751130381471233,0.0,0.19150586231507047,0.041372298790157865,0.9053752622670911,0.09250864032214774,0.04156546720512891,0.028038117830739312,0.0485046363849211,0.23905702985706576,0.15380628175010405,0.44607306541513486,0.1891982123893981,0.0,0.0,0.07367359585084823,0.0,0.007331476902856343,0.0,0.0,0.23735930695178442,0.29615946649335056,0.2110434238236843,0.4988976260160433,0.06193416725288606,0.09296427938290946,0.0,0.02657716399094842,0.0,0.2140855832015799,0.031159541214858213,0.16146808627583273,0.0,0.036865112511032874,0.07881963391780314,0.010515851150470067,0.0,0.07891625356198678,0.007621209069088008,0.0010510289340064215,0.26011689595461257,0.09003493145382169,0.4509475288070659,0.04104807285064403,0.0,0.028115635062382502,0.0,0.0,0.0,0.0027797268393390884,0.0,0.0,0.0027797268393390884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04603882282993467,0.0,0.0,0.0,0.0,0.018996477016292444,0.0,0.0,0.0,0.0
0.003508891066654446,0.14233454942647233,0.08427940958527425,0.40977819641850366,0.17616671289935876,0.12984987539177192,0.0,0.013764474457195086,0.013026136393659044,0.49427911801023483,0.3922294506450328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35841196187362573,0.3739414210169209,0.32988634429734937,0.045676735223623595,0.12395137768072736,0.12807024842571554,0.0,0.1950248610590472,0.013227133695085361,0.20478323780282212,0.1127585786682235,0.09001301819370902,0.0,0.05910732053275,0.0,0.095612483225169,0.0,0.16402681919002646,0.135381543726307,0.12284868623102295,0.03809161627533697,0.03303549430342398,0.7483612783385529,0.09469271547694327,0.0818482080637931,0.4541269345074136,0.11039280647118846,0.9613008944470303,0.22376717403406754,0.5899491195858422,0.11780755611662778,0.0,0.7688206617848306,0.10698003325513918,0.009182499690278165,0.34717455202158454,0.4684162457237472,0.19073944348359326,0.03471968464638411,0.06599269250207107,0.5241168894130647,0.10319752958537369,0.12991686238010505,0.0,0.0,0.2909528832983242,0.0,0.035051020105127395,0.0,0.0,0.15712627038472254,0.3973112697982397,0.263312603523988,0.6396449100647936,0.3212832099775248,0.06906895432579613,0.0,0.3534433976923831,0.0,0.021024252447588626,0.005563999478688367,0.19322139635389143,0.0,0.26486711130865437,0.3453443380573431,0.08755760317869507,0.0,0.15709815896631346,0.11291496401271156,0.043460304182092804,0.35931337474118175,0.09717093386173378,0.034810883939202564,0.15133409224351732,0.0,0.12099769049195001,0.0,0.0,0.0,0.042205921061928525,0.0,0.0,0.042205921061928525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428068159002534,0.0,0.0,0.0,0.0,0.0790170285911578,0.0,0.0,0.0,0.0
0.056911273403704415,0.1087964809649824,0.5150045650677113,0.053645035791279716,0.29862577051907424,0.16528615065764396,0.0,0.3755133039897364,0.05299934569936046,0.08772411781691664,0.06864302685973639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06277964655533912,0.37882409569791897,0.41853481205513576,0.007971573431262924,0.07033284830194445,0.14450880695831986,0.0,0.05418507746303603,0.0652745872646813,0.07614091719979088,0.11131581200719812,0.6085846070688405,0.0,0.12724312632080045,0.0,0.05171382834436263,0.0,0.14711288664184433,0.10005096475535073,0.1909620856926821,0.13073407868609654,0.026186198993499298,0.007285965815736858,0.05922385740250745,0.04208962292486475,0.1966902478079343,0.08033046943484637,0.42763746752029375,0.15274727052718096,0.18620923892834812,0.15367218471856914,0.0,0.46185002750150694,0.12015375995013448,0.12817651858499507,0.14912787586752055,0.9768078395175747,0.18826127127822775,0.07627856947847048,0.10125716202273749,0.06378253692719485,0.39395555199274224,0.5281875821777657,0.0,0.0,0.06512572565851693,0.0,0.023883732593931353,0.0,0.0,0.6533359814226705,0.021969867841748356,0.5437313161367299,0.3588460161465013,0.47177138143045827,0.019433595263574008,0.0,0.25274406861411414,0.0,0.1345692996863535,0.13596370868840205,0.12154105436858131,0.0,0.1919779389918227,0.018186373151257477,0.043876518948511835,0.0,0.20242429801895503,0.1204916112665916,0.026899626144480493,0.16861153287014224,0.012055616271518913,1.3576571290795898,0.06877411768858593,0.0,0.20694564207653798,0.0,0.0,0.0,0.010407468515915475,0.0,0.0,0.010407468515915475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25147892173950426,0.0,0.0,0.0,0.0,0.043828998628454824,0.0,0.0,0.0,0.0
